country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovakia,SK,2021-W47,national,SK,Slovakia,64179,477683,5459781,8749.123820167879,13.435479177613606,TESSy
Slovakia,SK,2021-W48,national,SK,Slovakia,61295,475427,5459781,8707.803481494953,12.892620738830567,TESSy
Slovakia,SK,2021-W49,national,SK,Slovakia,45016,381700,5459781,6991.122904013916,11.793555148022007,TESSy
Slovakia,SK,2021-W50,national,SK,Slovakia,31053,337289,5459781,6177.7019994025395,9.206644746789845,TESSy
Slovakia,SK,2021-W51,national,SK,Slovakia,20046,230975,5459781,4230.48103944096,8.678861348630804,TESSy
Slovakia,SK,2021-W52,national,SK,Slovakia,19834,223657,5459781,4096.446359295363,8.868043477288884,TESSy
Slovakia,SK,2022-W01,national,SK,Slovakia,18626,267282,5459781,4895.471082081864,6.968669794449308,TESSy
Slovakia,SK,2022-W02,national,SK,Slovakia,17851,281877,5459781,5162.789496501783,6.332904068086435,TESSy
Slovakia,SK,2022-W03,national,SK,Slovakia,44134,340514,5459781,6236.770302691628,12.960994261616262,TESSy
Slovakia,SK,2022-W04,national,SK,Slovakia,97590,452180,5459781,8282.017172483658,21.58211331770534,TESSy
Slovakia,SK,2022-W05,national,SK,Slovakia,133294,489712,5459781,8969.444012497937,27.218855163851405,TESSy
Slovakia,SK,2022-W06,national,SK,Slovakia,137265,443146,5459781,8116.55266026238,30.975118809602254,TESSy
Slovakia,SK,2022-W07,national,SK,Slovakia,123670,402551,5459781,7373.0246689381875,30.72157316712665,TESSy
Slovakia,SK,2022-W08,national,SK,Slovakia,95700,327994,5459781,6007.457075659261,29.177363000542694,TESSy
Slovakia,SK,2022-W09,national,SK,Slovakia,75095,265513,5459781,4863.070515099415,28.28298426065767,TESSy
Slovakia,SK,2022-W10,national,SK,Slovakia,71354,236081,5459781,4324.001274043775,30.224372143459238,TESSy
Slovakia,SK,2022-W11,national,SK,Slovakia,67806,214860,5459781,3935.3226805250983,31.558223959787767,TESSy
Slovakia,SK,2022-W12,national,SK,Slovakia,58435,199595,5459781,3655.7327116234146,29.2767854906185,TESSy
Slovakia,SK,2022-W13,national,SK,Slovakia,40959,161019,5459781,2949.1842255211336,25.43737074506735,TESSy
Slovakia,SK,2022-W14,national,SK,Slovakia,27264,128195,5459781,2347.987950432444,21.267600140411094,TESSy
Slovakia,SK,2022-W15,national,SK,Slovakia,15147,87298,5459781,1598.9286017149773,17.35091296478728,TESSy
Slovakia,SK,2022-W16,national,SK,Slovakia,11467,88286,5459781,1617.0245656373397,12.988469292979634,TESSy
Slovakia,SK,2022-W17,national,SK,Slovakia,7824,76182,5459781,1395.3306918354417,10.270142553359062,TESSy
Slovakia,SK,2022-W18,national,SK,Slovakia,4293,45813,5459781,839.0995902582906,9.370702638988933,TESSy
Slovakia,SK,2022-W19,national,SK,Slovakia,2659,32780,5459781,600.3903819585437,8.111653447223917,TESSy
Slovakia,SK,2022-W20,national,SK,Slovakia,1719,25458,5459781,466.28243880111677,6.752297902427528,TESSy
Slovakia,SK,2022-W21,national,SK,Slovakia,1250,21914,5459781,401.37141031847244,5.704116090170667,TESSy
Slovakia,SK,2022-W22,national,SK,Slovakia,992,20377,5459781,373.2200980222467,4.868233793001914,TESSy
Slovakia,SK,2022-W23,national,SK,Slovakia,1235,20117,5459781,368.4580022532039,6.139086344882438,TESSy
Slovakia,SK,2022-W24,national,SK,Slovakia,1450,14772,5459781,270.5603026934597,9.815867858109938,TESSy
Slovakia,SK,2022-W25,national,SK,Slovakia,2529,17448,5459781,319.5732576086843,14.494497936726273,TESSy
Slovakia,SK,2022-W26,national,SK,Slovakia,3764,23221,5459781,425.3100994343912,16.209465569958226,TESSy
Slovakia,SK,2022-W27,national,SK,Slovakia,4613,20225,5459781,370.4361035726524,22.80840543881335,TESSy
Slovakia,SK,2022-W28,national,SK,Slovakia,6369,26264,5459781,481.04493568514926,24.24992385013707,TESSy
Slovakia,SK,2022-W29,national,SK,Slovakia,7972,31329,5459781,573.8142244166936,25.446072329151903,TESSy
Slovakia,SK,2022-W30,national,SK,Slovakia,8249,34995,5459781,640.9597747601964,23.571938848406916,TESSy
Slovakia,SK,2022-W31,national,SK,Slovakia,7124,33381,5459781,611.3981494862156,21.34148168119589,TESSy
Slovakia,SK,2022-W32,national,SK,Slovakia,6008,30377,5459781,556.377627600814,19.7781216051618,TESSy
Slovakia,SK,2022-W33,national,SK,Slovakia,4684,27441,5459781,502.60257691654664,17.069348784665284,TESSy
Slovakia,SK,2022-W34,national,SK,Slovakia,4063,28433,5459781,520.7718038507405,14.289733760067527,TESSy
Slovakia,SK,2022-W35,national,SK,Slovakia,2615,18674,5459781,342.02837073501667,14.003427225018743,TESSy
Slovakia,SK,2022-W36,national,SK,Slovakia,3448,27388,5459781,501.63184200978026,12.589455235869725,TESSy
Slovakia,SK,2022-W37,national,SK,Slovakia,3625,23513,5459781,430.65829929808535,15.417003359843491,TESSy
Slovakia,SK,2022-W38,national,SK,Slovakia,4710,28295,5459781,518.2442299425563,16.64605053896448,TESSy
Slovakia,SK,2022-W39,national,SK,Slovakia,5635,31984,5459781,585.8110426040897,17.61818409204602,TESSy
Slovakia,SK,2022-W40,national,SK,Slovakia,5516,32625,5459781,597.551440250076,16.90727969348659,TESSy
Slovakia,SK,2022-W41,national,SK,Slovakia,4480,31260,5459781,572.5504374626015,14.331413947536788,TESSy
Slovakia,SK,2022-W42,national,SK,Slovakia,3218,21829,5459781,399.8145713170547,14.741857162490266,TESSy
Slovakia,SK,2022-W43,national,SK,Slovakia,2381,26101,5459781,478.05946795301867,9.122255852266196,TESSy
Slovakia,SK,2022-W44,national,SK,Slovakia,1804,21352,5459781,391.077957156157,8.448857249906332,TESSy
Slovakia,SK,2022-W45,national,SK,Slovakia,1499,23981,5459781,439.2300716823624,6.250781868979609,TESSy
Slovakia,SK,2022-W46,national,SK,Slovakia,1164,18646,5459781,341.5155296521967,6.242625764238979,TESSy
Slovakia,SK,2022-W47,national,SK,Slovakia,1243,20651,5459781,378.23861433269946,6.019078979226188,TESSy
Slovakia,SK,2022-W48,national,SK,Slovakia,1298,23200,5459781,424.92546862227624,5.594827586206897,TESSy
Slovakia,SK,2022-W49,national,SK,Slovakia,1510,23697,5459781,434.02839784233106,6.372114613664177,TESSy
Slovakia,SK,2022-W50,national,SK,Slovakia,1566,21229,5459781,388.82511954234064,7.376701681661878,TESSy
Slovakia,SK,2022-W51,national,SK,Slovakia,1473,16439,5459781,301.09266287420684,8.960399051037168,TESSy
Slovakia,SK,2022-W52,national,SK,Slovakia,1037,13772,5459781,252.24454973560296,7.529770548939878,TESSy
Slovakia,SK,2023-W01,national,SK,Slovakia,795,14300,5459781,261.9152672973513,5.559440559440559,TESSy
Slovakia,SK,2023-W02,national,SK,Slovakia,913,18413,5459781,337.2479592130161,4.958453266713735,TESSy
Slovakia,SK,2023-W03,national,SK,Slovakia,609,15380,5459781,281.69628049183655,3.9596879063719115,TESSy
Slovakia,SK,2023-W04,national,SK,Slovakia,584,14313,5459781,262.1533720858034,4.080206805002446,TESSy
Slovakia,SK,2023-W05,national,SK,Slovakia,708,17228,5459781,315.5437919579558,4.109589041095891,TESSy
Slovakia,SK,2023-W06,national,SK,Slovakia,947,17388,5459781,318.4743124312129,5.446284794110881,TESSy
Slovakia,SK,2023-W07,national,SK,Slovakia,1211,16525,5459781,302.66781762858255,7.328290468986384,TESSy
Slovakia,SK,2023-W08,national,SK,Slovakia,1430,16886,5459781,309.2798044463688,8.468553831576454,TESSy
Slovakia,SK,2023-W09,national,SK,Slovakia,1455,17409,5459781,318.8589432433279,8.357745993451664,TESSy
Slovakia,SK,2023-W10,national,SK,Slovakia,1588,18875,5459781,345.7098370795459,8.413245033112583,TESSy
Slovenia,SI,2020-W01,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W02,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W03,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W04,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W05,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W06,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W07,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W08,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W09,national,SI,Slovenia,NA,NA,2108977,NA,NA,NA
Slovenia,SI,2020-W10,national,SI,Slovenia,20,1160,2108977,55.00297063457781,1.7241379310344827,TESSy
Slovenia,SI,2020-W11,national,SI,Slovenia,230,5406,2108977,256.3328096987307,4.254532001479837,TESSy
Slovenia,SI,2020-W12,national,SI,Slovenia,192,7047,2108977,334.14304660506014,2.724563644103874,TESSy
Slovenia,SI,2020-W13,national,SI,Slovenia,315,7736,2108977,366.8129145078396,4.07187176835574,TESSy
Slovenia,SI,2020-W14,national,SI,Slovenia,264,6904,2108977,327.3625079837286,3.8238702201622248,TESSy
Slovenia,SI,2020-W15,national,SI,Slovenia,192,7152,2108977,339.1217637745694,2.684563758389262,TESSy
Slovenia,SI,2020-W16,national,SI,Slovenia,123,6397,2108977,303.32241650809846,1.922776301391277,TESSy
Slovenia,SI,2020-W17,national,SI,Slovenia,67,8842,2108977,419.25540202666986,0.7577471160370957,TESSy
Slovenia,SI,2020-W18,national,SI,Slovenia,36,6860,2108977,325.2761884079343,0.5247813411078717,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2108977,342.77282303220943,0.29049661087287315,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2108977,307.11572482772453,0.09263547938860583,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2108977,245.33221557181514,0.05798221878623889,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2108977,190.75599212319528,0.09942828734775043,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2108977,202.799746038008,0.2805704933364508,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,11,4282,2108977,203.03682780798462,0.25688930406352173,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2108977,264.72550435590335,0.4477879276374709,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,63,6064,2108977,287.53277062765505,1.0389182058047493,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,132,7658,2108977,363.11443889620415,1.7236876469051972,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,134,7752,2108977,367.57157617176483,1.7285861713106294,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,104,6252,2108977,296.44704517877625,1.6634676903390915,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,134,5665,2108977,268.61364538352007,2.3654015887025595,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,94,5127,2108977,243.10364693403483,1.833430856251219,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,74,4843,2108977,229.63740239936234,1.5279785257072063,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,174,5778,2108977,273.97169338499185,3.011422637590862,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,236,7005,2108977,332.1515597372565,3.3690221270521055,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,218,8131,2108977,385.54237433599326,2.681097036034928,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,307,10035,2108977,475.8231123430934,3.059292476332835,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,559,15482,2108977,734.0999925556324,3.6106446195581965,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,721,18339,2108977,869.568515920278,3.9315120780849555,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,919,17045,2108977,808.2117538503264,5.3916104429451455,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1186,17820,2108977,844.9594281967039,6.6554433221099885,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2258,22566,2108977,1069.9974442585196,10.006204023752549,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4852,30700,2108977,1455.6820676564987,15.80456026058632,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,10427,39660,2108977,1880.5325994546172,26.29097327281896,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12106,40558,2108977,1923.1124853424194,29.84861186449036,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9437,35105,2108977,1664.5511070059085,26.882210511323173,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9927,36513,2108977,1731.3133334313272,27.187577027360117,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10215,36374,2108977,1724.7224602259769,28.08324627481168,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2108977,1901.348378858565,25.120327190204243,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10459,38517,2108977,1826.3357068379598,27.15424358075655,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10455,36478,2108977,1729.6537610414907,28.661110806513516,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9517,46088,2108977,2185.3249229365706,20.64962680090262,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9109,56346,2108977,2671.721882220622,16.166187484470946,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10550,59073,2108977,2801.026279565875,17.859258883076873,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13866,111275,2108977,5276.254790829867,12.461019995506629,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9749,70919,2108977,3362.720408994503,13.746668734753733,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8703,71676,2108977,3398.614588968964,12.142139628327474,TESSy
Slovenia,SI,2021-W04,national,SI,Slovenia,8642,108169,2108977,5128.979595320386,7.989349998613281,TESSy
Slovenia,SI,2021-W05,national,SI,Slovenia,7100,115705,2108977,5486.3092390291595,6.1362948878613714,TESSy
Slovenia,SI,2021-W06,national,SI,Slovenia,5716,156580,2108977,7424.452708588097,3.6505300804700473,TESSy
Slovenia,SI,2021-W07,national,SI,Slovenia,5261,179038,2108977,8489.329186615121,2.9384823333593983,TESSy
Slovenia,SI,2021-W08,national,SI,Slovenia,5427,180770,2108977,8571.454311735026,3.002157437627925,TESSy
Slovenia,SI,2021-W09,national,SI,Slovenia,5370,206705,2108977,9801.1974526037975,2.5979052272562346,TESSy
Slovenia,SI,2021-W10,national,SI,Slovenia,4876,210775,2108977,9994.182013364773,2.3133673348357253,TESSy
Slovenia,SI,2021-W11,national,SI,Slovenia,5797,213201,2108977,10109.214088157434,2.719030398544097,TESSy
Slovenia,SI,2021-W12,national,SI,Slovenia,6659,220255,2108977,10443.68904924046,3.023313886177385,TESSy
Slovenia,SI,2021-W13,national,SI,Slovenia,7472,175549,2108977,8323.89352752543,4.256361471725843,TESSy
Slovenia,SI,2021-W14,national,SI,Slovenia,6378,147444,2108977,6991.256898486801,4.325710100105803,TESSy
Slovenia,SI,2021-W15,national,SI,Slovenia,5523,197068,2108977,9344.246049150843,2.802585909432277,TESSy
Slovenia,SI,2021-W16,national,SI,Slovenia,4851,213892,2108977,10141.978788768203,2.2679670113889254,TESSy
Slovenia,SI,2021-W17,national,SI,Slovenia,4680,178232,2108977,8451.11160529489,2.62579110372997,TESSy
Slovenia,SI,2021-W18,national,SI,Slovenia,4280,217206,2108977,10299.116585908712,1.9704796368424444,TESSy
Slovenia,SI,2021-W19,national,SI,Slovenia,3196,221005,2108977,10479.251314736955,1.446121128481256,TESSy
Slovenia,SI,2021-W20,national,SI,Slovenia,2351,226321,2108977,10731.316652576106,1.0387900371596095,TESSy
Slovenia,SI,2021-W21,national,SI,Slovenia,1955,226761,2108977,10752.17984833405,0.8621411971194342,TESSy
Slovenia,SI,2021-W22,national,SI,Slovenia,1711,222406,2108977,10545.681626684407,0.7693137775060025,TESSy
Slovenia,SI,2021-W23,national,SI,Slovenia,1033,211236,2108977,10016.04095255662,0.48902649169649115,TESSy
Slovenia,SI,2021-W24,national,SI,Slovenia,532,205196,2108977,9729.646174424852,0.25926431314450576,TESSy
Slovenia,SI,2021-W25,national,SI,Slovenia,251,184801,2108977,8762.589634690183,0.13582177585619126,TESSy
Slovenia,SI,2021-W26,national,SI,Slovenia,177,151838,2108977,7199.604357942263,0.1165716092150845,TESSy
Slovenia,SI,2021-W27,national,SI,Slovenia,387,155303,2108977,7363.902024536066,0.24919029252493513,TESSy
Slovenia,SI,2021-W28,national,SI,Slovenia,377,159819,2108977,7578.034279178958,0.23589185265831972,TESSy
Slovenia,SI,2021-W29,national,SI,Slovenia,473,174099,2108977,8255.139814232209,0.2716845013469348,TESSy
Slovenia,SI,2021-W30,national,SI,Slovenia,631,181645,2108977,8612.943621480936,0.34738088028847475,TESSy
Slovenia,SI,2021-W31,national,SI,Slovenia,849,175288,2108977,8311.51785913265,0.48434576240244626,TESSy
Slovenia,SI,2021-W32,national,SI,Slovenia,1333,178362,2108977,8457.275731314281,0.7473564997028515,TESSy
Slovenia,SI,2021-W33,national,SI,Slovenia,2173,193872,2108977,9192.703381781783,1.1208426178096889,TESSy
Slovenia,SI,2021-W34,national,SI,Slovenia,3001,160833,2108977,7626.114462130218,1.8659106029235293,TESSy
Slovenia,SI,2021-W35,national,SI,Slovenia,3889,182008,2108977,8630.15575798124,2.136719265087249,TESSy
Slovenia,SI,2021-W36,national,SI,Slovenia,5927,200808,2108977,9521.583213093363,2.951575634436875,TESSy
Slovenia,SI,2021-W37,national,SI,Slovenia,7321,235432,2108977,11163.32705382752,3.109602772775154,TESSy
Slovenia,SI,2021-W38,national,SI,Slovenia,6190,229056,2108977,10861.000380753323,2.7023959206482258,TESSy
Slovenia,SI,2021-W39,national,SI,Slovenia,6135,205685,2108977,9752.832771528567,2.982716289471765,TESSy
Slovenia,SI,2021-W40,national,SI,Slovenia,5560,180188,2108977,8543.857993709747,3.0856660820920374,TESSy
Slovenia,SI,2021-W41,national,SI,Slovenia,6855,179165,2108977,8495.351063572529,3.8260821030893313,TESSy
Slovenia,SI,2021-W42,national,SI,Slovenia,12128,197799,2108977,9378.907403921427,6.131476903321048,TESSy
Slovenia,SI,2021-W43,national,SI,Slovenia,16496,208866,2108977,9903.664193587696,7.897886683328067,TESSy
Slovenia,SI,2021-W44,national,SI,Slovenia,20173,204840,2108977,9712.765952402517,9.848174184729546,TESSy
Slovenia,SI,2021-W45,national,SI,Slovenia,22694,387950,2108977,18395.174532486606,5.8497229024358806,TESSy
Slovenia,SI,2021-W46,national,SI,Slovenia,22116,474512,2108977,22499.628967029985,4.660788346764676,TESSy
Slovenia,SI,2021-W47,national,SI,Slovenia,16328,488504,2108977,23163.078592132584,3.342449601231515,TESSy
Slovenia,SI,2021-W48,national,SI,Slovenia,12407,499830,2108977,23700.116217483643,2.4822439629474022,TESSy
Slovenia,SI,2021-W49,national,SI,Slovenia,9762,506316,2108977,24007.658689497322,1.9280449363638519,TESSy
Slovenia,SI,2021-W50,national,SI,Slovenia,8517,567296,2108977,26899.107956132284,1.501332637635379,TESSy
Slovenia,SI,2021-W51,national,SI,Slovenia,7602,534047,2108977,25322.5616021417,1.4234702189133166,TESSy
Slovenia,SI,2021-W52,national,SI,Slovenia,10794,582567,2108977,27623.2030979949,1.8528340946191597,TESSy
Slovenia,SI,2022-W01,national,SI,Slovenia,25801,632025,2108977,29968.321133895726,4.08227522645465,TESSy
Slovenia,SI,2022-W02,national,SI,Slovenia,45033,699498,2108977,33167.644787022335,6.43790261015757,TESSy
Slovenia,SI,2022-W03,national,SI,Slovenia,73730,739917,2108977,35084.1663991594,9.964631168090476,TESSy
Slovenia,SI,2022-W04,national,SI,Slovenia,98826,783728,2108977,37161.52428404862,12.60973194781863,TESSy
Slovenia,SI,2022-W05,national,SI,Slovenia,89441,751094,2108977,35614.13898776516,11.90809672291351,TESSy
Slovenia,SI,2022-W06,national,SI,Slovenia,51552,634622,2108977,30091.46140522158,8.123260775705853,TESSy
Slovenia,SI,2022-W07,national,SI,Slovenia,28450,557705,2108977,26444.337704963116,5.101263212630333,TESSy
Slovenia,SI,2022-W08,national,SI,Slovenia,12487,103162,2108977,4891.565910865789,12.104263197689072,TESSy
Slovenia,SI,2022-W09,national,SI,Slovenia,11796,82216,2108977,3898.382960079697,14.347572248710714,TESSy
Slovenia,SI,2022-W10,national,SI,Slovenia,14385,84106,2108977,3987.999869130863,17.10341711649585,TESSy
Slovenia,SI,2022-W11,national,SI,Slovenia,19377,93533,2108977,4434.993838244798,20.7167523761667,TESSy
Slovenia,SI,2022-W12,national,SI,Slovenia,19975,97322,2108977,4614.654403533087,20.524650130494646,TESSy
Slovenia,SI,2022-W13,national,SI,Slovenia,17024,90354,2108977,4284.2572488936585,18.841445868472896,TESSy
Slovenia,SI,2022-W14,national,SI,Slovenia,12973,80978,2108977,3839.6815138334846,16.020400602632815,TESSy
Slovenia,SI,2022-W15,national,SI,Slovenia,9487,66739,2108977,3164.5200492940417,14.2150766418436,TESSy
